"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"21308","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991737","-0.3734954595565796","7.1921820640563965","0.08619125932455063"
"21309","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991748","3.754108190536499","11.884817123413086","-0.09576806426048279"
"21310","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991763","-1.8100165128707886","12.22000503540039","0"
"21311","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991767","-3.00711727142334","9.02135181427002","0.9097966551780701"
"21312","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991782","0.6512228846549988","7.240066051483154","0.8044517636299133"
"21313","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991787","0.7661445140838623","9.797073364257812","0.3064578175544739"
"21314","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991798","2.1164743900299072","12.957419395446777","0.38307225704193115"
"21315","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991815","2.5474305152893066","9.797073364257812","0.6033388376235962"
"21316","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991820","-0.9193734526634216","6.033388137817383","1.139639973640442"
"21317","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991834","1.1779472827911377","9.864110946655273","1.0247182846069336"
"21318","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991837","-1.8100165128707886","10.199298858642578","-0.10534487664699554"
"21319","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991848","-2.346317768096924","9.567230224609375","-0.6320692300796509"
"21320","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991863","-1.8291701078414917","12.354081153869629","0.33518823981285095"
"21321","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991867","-0.4884171485900879","8.360552787780762","-2.31758713722229"
"21322","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991881","-0.49799394607543945","10.687716484069824","1.1013327836990356"
"21323","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991887","1.359906554222107","8.437167167663574","-0.23942017555236816"
"21324","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991899","0.8906430602073669","9.184157371520996","0.363918662071228"
"21325","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991914","1.4939818382263184","8.485051155090332","0.40222588181495667"
"21326","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991918","0.7852981686592102","7.728483200073242","1.0055646896362305"
"21327","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991934","1.292868971824646","11.78904914855957","1.5705963373184204"
"21328","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991948","-1.8770540952682495","11.712434768676758","1.1109095811843872"
"21329","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991951","-1.886630892753601","9.768342971801758","-0.7086837291717529"
"21330","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991960","-3.821146011352539","10.620678901672363","1.3982137441635132"
"21331","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991967","0.38307225704193115","9.107542991638184","-2.9975404739379883"
"21332","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991981","-0.1628057211637497","14.623784065246582","3.179499864578247"
"21333","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991987","1.9345149993896484","5.468356609344482","-3.6296098232269287"
"21334","2018-06-14 10:46:17","5ac31a71a84d484d","1528965991998","0.8044517636299133","9.165003776550293","0.5746083855628967"
"21335","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992014","2.4420857429504395","6.186617374420166","-2.049436569213867"
"21336","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992017","1.158793568611145","11.329362869262695","0.545877993106842"
"21337","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992033","-1.7334020137786865","14.317326545715332","0.8236053586006165"
"21338","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992037","-1.359906554222107","10.007762908935547","-0.181959331035614"
"21339","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992048","-2.1164743900299072","9.404424667358398","2.3558945655822754"
"21340","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992067","-1.292868971824646","3.974374771118164","-2.2026655673980713"
"21341","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992070","1.0821791887283325","12.574347496032715","2.1356279850006104"
"21342","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992083","2.4133553504943848","12.823344230651855","0.17238251864910126"
"21343","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992087","0.3926490843296051","9.394847869873047","-0.38307225704193115"
"21344","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992098","0.08619125932455063","6.876147270202637","0.9576807022094727"
"21345","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992113","-0.9481038451194763","9.77791976928711","1.599326729774475"
"21346","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992117","-1.6376339197158813","9.749189376831055","-2.4133553504943848"
"21347","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992131","-0.12449848651885986","11.291055679321289","-0.43095630407333374"
"21348","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992137","0.5841852426528931","11.635820388793945","2.9688100814819336"
"21349","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992148","-1.1492167711257935","4.711789131164551","-0.08619125932455063"
"21350","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992164","-0.507570743560791","8.571242332458496","2.2697031497955322"
"21351","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992167","0.49799394607543945","14.001291275024414","0.45010992884635925"
"21352","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992181","0.1149216815829277","12.564770698547363","-1.5705963373184204"
"21353","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992187","-0.727837324142456","8.628703117370605","1.0438719987869263"
"21354","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992197","0.05746084079146385","6.703764915466309","2.806004285812378"
"21355","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992213","2.078166961669922","9.461885452270508","0.10534487664699554"
"21356","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992217","0.7948749661445618","13.73314094543457","0.2777273952960968"
"21357","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992232","1.867477297782898","13.177685737609863","-2.279279947280884"
"21358","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992237","-0.5937620401382446","7.51779317855835","0.9097966551780701"
"21359","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992247","-0.7661445140838623","5.458779811859131","1.8962076902389526"
"21360","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992264","-1.3886369466781616","10.47702693939209","1.37906014919281"
"21361","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992267","-0.9385270476341248","13.723564147949219","-0.7757213711738586"
"21362","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992282","-0.3256114423274994","10.065223693847656","-0.6703764796257019"
"21363","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992287","0.13407529890537262","8.236053466796875","2.6144683361053467"
"21364","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992298","3.4189200401306152","7.240066051483154","-0.6799532771110535"
"21365","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992314","0.47884035110473633","11.233593940734863","0.49799394607543945"
"21366","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992317","0.2298433631658554","14.154520034790039","1.0534487962722778"
"21367","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992331","-0.689530074596405","8.121131896972656","0.45010992884635925"
"21368","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992337","-1.1204863786697388","5.4875102043151855","1.944091796875"
"21369","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992352","-1.292868971824646","9.835380554199219","1.522712230682373"
"21370","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992366","-1.1683704853057861","13.579912185668945","-0.14365209639072418"
"21371","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992369","-1.4844050407409668","13.800178527832031","0.19153612852096558"
"21372","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992384","1.1300631761550903","10.342951774597168","0.2585737705230713"
"21373","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992387","3.2752678394317627","4.577713489532471","0.07661445438861847"
"21374","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992404","2.365471363067627","8.542511940002441","2.0877439975738525"
"21375","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992408","-1.235408067703247","13.79060173034668","-1.2641384601593018"
"21376","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992421","-2.38462495803833","14.001291275024414","-1.1683704853057861"
"21377","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992433","-1.800439715385437","10.285490036010742","0.5267243981361389"
"21378","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992437","-1.1779472827911377","9.825803756713867","1.5610195398330688"
"21379","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992450","1.9345149993896484","6.157886981964111","1.8483237028121948"
"21380","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992457","3.8594532012939453","6.090848922729492","0.5937620401382446"
"21381","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992468","4.845864295959473","8.609549522399902","-0.4692635238170624"
"21382","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992482","0.4213795065879822","9.011775016784668","-0.2968810200691223"
"21383","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992487","-2.4612393379211426","12.133813858032227","1.800439715385437"
"21384","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992503","-3.9839515686035156","10.888829231262207","0.4596867263317108"
"21385","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992507","-2.5091233253479004","11.865663528442383","1.647210717201233"
"21386","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992519","-1.0247182846069336","12.239158630371094","0.6703764796257019"
"21387","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992533","-0.6703764796257019","12.200851440429688","0.7182605266571045"
"21388","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992537","-0.7948749661445618","5.190629482269287","2.183511972427368"
"21389","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992552","1.8579005002975464","3.093308687210083","1.886630892753601"
"21390","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992558","5.018246650695801","10.304644584655762","0.31603461503982544"
"21391","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992570","3.3423056602478027","14.317326545715332","-0.31603461503982544"
"21392","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992586","-1.2545616626739502","9.481039047241211","-2.2601263523101807"
"21393","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992589","-1.9919757843017578","9.385271072387695","1.8579005002975464"
"21394","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992604","-2.5953147411346436","9.998186111450195","-1.3886369466781616"
"21395","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992607","-0.2298433631658554","13.139378547668457","0.45010992884635925"
"21396","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992619","0.8331822156906128","10.84094524383545","1.4844050407409668"
"21397","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992633","-0.2777273952960968","2.9975404739379883","1.158793568611145"
"21398","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992637","1.158793568611145","9.069235801696777","2.9975404739379883"
"21399","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992649","0.6320692300796509","11.329362869262695","-1.5514427423477173"
"21400","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992657","3.246537446975708","14.068328857421875","-0.2298433631658554"
"21401","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992668","-1.7334020137786865","10.304644584655762","-0.5650315880775452"
"21402","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992681","-2.959233283996582","7.795520782470703","1.0055646896362305"
"21403","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992687","-0.9193734526634216","7.508216381072998","0.3447650372982025"
"21404","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992700","0.7852981686592102","15.389928817749023","0.23942017555236816"
"21405","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992707","-0.24899697303771973","11.769895553588867","-1.1492167711257935"
"21406","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992718","3.380612850189209","6.9910688400268555","1.867477297782898"
"21407","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992736","4.290409564971924","6.473921298980713","-0.6129156351089478"
"21408","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992740","5.774814605712891","11.903970718383789","0.8619126081466675"
"21409","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992755","3.7828385829925537","10.54406452178955","-2.0015525817871094"
"21410","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992758","-0.14365209639072418","10.745177268981934","0.2298433631658554"
"21411","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992772","-1.3311761617660522","9.193734169006348","0.3256114423274994"
"21412","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992785","0.7852981686592102","10.132261276245117","0.9385270476341248"
"21413","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992788","2.7293899059295654","10.793061256408691","0.1628057211637497"
"21414","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992801","3.8498764038085938","9.002198219299316","0.181959331035614"
"21415","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992807","4.568136692047119","9.030928611755371","0.4884171485900879"
"21416","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992817","4.165910720825195","8.389283180236816","-0.19153612852096558"
"21417","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992833","1.1204863786697388","10.716446876525879","0.19153612852096558"
"21418","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992837","-2.6623523235321045","11.396400451660156","-0.6224924325942993"
"21419","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992850","-0.6799532771110535","11.128249168395996","-0.9864110946655273"
"21420","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992857","1.2258312702178955","9.720458984375","-0.23942017555236816"
"21421","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992868","3.620033025741577","8.341399192810059","0.2777273952960968"
"21422","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992883","3.294421434402466","9.059659004211426","-0.12449848651885986"
"21423","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992887","5.765237808227539","8.485051155090332","-1.1204863786697388"
"21424","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992901","1.2737152576446533","9.394847869873047","-2.3080103397369385"
"21425","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992907","3.734954595565796","10.639832496643066","1.455674648284912"
"21426","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992922","-1.6663644313812256","9.318233489990234","-1.5897499322891235"
"21427","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992936","0.363918662071228","11.224017143249512","-0.45010992884635925"
"21428","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992940","0.5937620401382446","10.036493301391602","0.40222588181495667"
"21429","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992954","3.045424461364746","8.992621421813965","-0.49799394607543945"
"21430","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992968","3.9647979736328125","9.90241813659668","-0.43095630407333374"
"21431","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992971","3.6774938106536865","9.318233489990234","-0.9768342971801758"
"21432","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992985","-0.45010992884635925","10.007762908935547","1.0630255937576294"
"21433","2018-06-14 10:46:17","5ac31a71a84d484d","1528965992988","-0.8619126081466675","9.576807022094727","-0.3256114423274994"
"21434","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993000","1.0247182846069336","10.678139686584473","-0.545877993106842"
"21435","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993008","1.522712230682373","10.936713218688965","-0.9768342971801758"
"21436","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993018","1.944091796875","9.77791976928711","0.2968810200691223"
"21437","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993031","0.4405331015586853","8.14028549194336","-0.15322890877723694"
"21438","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993037","2.7102363109588623","8.724471092224121","-0.7948749661445618"
"21439","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993050","2.0590133666992188","11.396400451660156","-0.6799532771110535"
"21440","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993057","0.8523358106613159","11.137825965881348","0.4596867263317108"
"21441","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993067","0.9097966551780701","8.101978302001953","0.5363011956214905"
"21442","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993081","-1.235408067703247","7.65186882019043","-0.14365209639072418"
"21443","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993087","2.4803929328918457","11.348516464233398","-0.22026655077934265"
"21444","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993101","1.5131354331970215","12.229581832885742","-1.4939818382263184"
"21445","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993107","1.599326729774475","9.730035781860352","-0.4118026793003082"
"21446","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993118","2.145204782485962","7.048529624938965","0.23942017555236816"
"21447","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993134","2.1739351749420166","9.59596061706543","1.158793568611145"
"21448","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993137","1.8291701078414917","10.515334129333496","-0.8236053586006165"
"21449","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993151","1.723825216293335","10.879252433776855","-1.580173134803772"
"21450","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993157","0.28730419278144836","9.672574996948242","0.9193734526634216"
"21451","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993167","-1.3120225667953491","5.679046630859375","-0.20111294090747833"
"21452","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993183","2.4420857429504395","13.886369705200195","0.05746084079146385"
"21453","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993187","2.250549554824829","15.265430450439453","-3.380612850189209"
"21454","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993200","1.0821791887283325","10.946290016174316","0.2298433631658554"
"21455","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993207","2.8634653091430664","7.0772600173950195","1.50355863571167"
"21456","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993218","4.07014274597168","4.6734819412231445","-0.028730420395731926"
"21457","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993234","0.28730419278144836","10.074800491333008","-1.647210717201233"
"21458","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993237","2.2888567447662354","13.474567413330078","-0.4692635238170624"
"21459","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993251","-2.3750481605529785","12.536040306091309","-1.0630255937576294"
"21460","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993257","-0.22026655077934265","7.872135162353516","1.580173134803772"
"21461","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993268","1.944091796875","6.675034523010254","0.17238251864910126"
"21462","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993283","4.185064792633057","11.674127578735352","-0.6129156351089478"
"21463","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993287","5.161899089813232","12.306197166442871","-0.26815059781074524"
"21464","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993302","1.4077905416488647","9.241618156433105","1.7525556087493896"
"21465","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993307","0.33518823981285095","5.544970989227295","0.6224924325942993"
"21466","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993318","0.5841852426528931","10.122684478759766","-0.181959331035614"
"21467","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993332","2.097320795059204","13.417106628417969","-0.31603461503982544"
"21468","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993337","0.8044517636299133","11.635820388793945","-0.5650315880775452"
"21469","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993350","1.7908629179000854","6.2632317543029785","0.28730419278144836"
"21470","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993357","1.9249382019042969","7.680599212646484","-1.742978811264038"
"21471","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993367","4.912901878356934","10.639832496643066","-1.139639973640442"
"21472","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993382","3.313575267791748","10.984597206115723","-0.7182605266571045"
"21473","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993387","1.37906014919281","8.427590370178223","-0.3256114423274994"
"21474","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993400","-0.1628057211637497","9.222464561462402","0.9959878921508789"
"21475","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993407","1.9919757843017578","9.979032516479492","-1.2832920551300049"
"21476","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993417","3.0550012588500977","12.42111873626709","-1.0534487962722778"
"21477","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993432","0.4692635238170624","8.724471092224121","-1.0534487962722778"
"21478","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993437","0.24899697303771973","6.722918510437012","0.10534487664699554"
"21479","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993450","0.8523358106613159","7.4316020011901855","-1.7334020137786865"
"21480","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993457","2.75812029838562","13.397953033447266","-0.09576806426048279"
"21481","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993467","-0.5650315880775452","10.285490036010742","-0.8331822156906128"
"21482","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993483","2.75812029838562","10.400412559509277","1.292868971824646"
"21483","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993488","-2.3942017555236816","7.929595947265625","-0.2968810200691223"
"21484","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993502","-0.047884032130241394","9.41400146484375","-0.17238251864910126"
"21485","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993507","1.9919757843017578","12.7946138381958","0.3734954595565796"
"21486","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993518","3.1220390796661377","9.854534149169922","-0.12449848651885986"
"21487","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993533","3.227383852005005","7.8529815673828125","0.545877993106842"
"21488","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993537","1.599326729774475","8.504204750061035","0.9959878921508789"
"21489","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993550","-2.2026655673980713","10.831368446350098","-1.9345149993896484"
"21490","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993557","1.0534487962722778","12.536040306091309","0.6416460275650024"
"21491","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993567","-0.507570743560791","9.375694274902344","-0.047884032130241394"
"21492","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993583","1.0821791887283325","8.188169479370117","0.7757213711738586"
"21493","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993587","2.164358377456665","9.27034854888916","-0.019153613597154617"
"21494","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993601","3.2561142444610596","11.15697956085205","-0.33518823981285095"
"21495","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993607","3.3231520652770996","11.1474027633667","0.07661445438861847"
"21496","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993618","1.359906554222107","8.810662269592285","0.28730419278144836"
"21497","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993633","0.09576806426048279","7.326257228851318","0.24899697303771973"
"21498","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993637","0.17238251864910126","10.54406452178955","0.20111294090747833"
"21499","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993651","0.9576807022094727","12.057199478149414","-0.31603461503982544"
"21500","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993657","3.5625722408294678","13.292608261108398","-2.6623523235321045"
"21501","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993668","-1.091755986213684","10.266336441040039","-0.6512228846549988"
"21502","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993683","3.399766445159912","7.307103633880615","-1.7908629179000854"
"21503","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993688","5.152322292327881","8.89685344696045","0.028730420395731926"
"21504","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993702","3.600879430770874","6.253654956817627","-4.683058738708496"
"21505","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993708","2.8155810832977295","12.928689002990723","-0.5650315880775452"
"21506","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993719","-3.5434184074401855","9.96945571899414","-0.24899697303771973"
"21507","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993734","-2.4229321479797363","9.710882186889648","0.28730419278144836"
"21508","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993737","-0.009576806798577309","10.132261276245117","-0.7852981686592102"
"21509","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993756","2.5953147411346436","11.1474027633667","-0.28730419278144836"
"21510","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993761","3.294421434402466","9.27034854888916","-0.9672574996948242"
"21511","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993772","2.2888567447662354","8.188169479370117","1.1204863786697388"
"21512","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993783","2.432508945465088","7.747636795043945","0.6416460275650024"
"21513","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993787","-0.15322890877723694","11.865663528442383","0.23942017555236816"
"21514","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993801","0.9576807022094727","12.124237060546875","-0.38307225704193115"
"21515","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993807","-0.9864110946655273","9.835380554199219","-0.9959878921508789"
"21516","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993817","0.019153613597154617","7.910442352294922","1.3024457693099976"
"21517","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993834","1.3311761617660522","9.155426979064941","0.1149216815829277"
"21518","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993837","3.6296098232269287","11.444284439086914","-1.1492167711257935"
"21519","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993851","3.0166940689086914","10.994174003601074","-1.3311761617660522"
"21520","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993857","1.522712230682373","8.944737434387207","-0.15322890877723694"
"21521","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993867","0.4884171485900879","9.77791976928711","1.1204863786697388"
"21522","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993883","-1.3120225667953491","8.561665534973145","-1.091755986213684"
"21523","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993887","1.4939818382263184","11.626243591308594","-0.689530074596405"
"21524","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993901","1.4173674583435059","11.817779541015625","-2.75812029838562"
"21525","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993907","2.2218191623687744","8.753201484680176","-1.723825216293335"
"21526","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993919","-3.399766445159912","10.639832496643066","2.585737943649292"
"21527","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993927","-2.7293899059295654","8.65743350982666","0.14365209639072418"
"21528","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993938","7.038952827453613","8.820239067077637","-0.8331822156906128"
"21529","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993953","4.108449935913086","11.022904396057129","-0.871489405632019"
"21530","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993957","3.5625722408294678","7.067683219909668","0.9097966551780701"
"21531","2018-06-14 10:46:17","5ac31a71a84d484d","1528965993968","-1.292868971824646","7.096413612365723","0.40222588181495667"
