"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"21059","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984817","-12.625","-35.9375","24.5"
"21060","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984824","-13.6875","-36.625","22.875"
"21061","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984834","-14.75","-36.375","20.625"
"21062","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984844","-16","-35.6875","19.8125"
"21063","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984854","-16.8125","-35.0625","19.125"
"21064","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984866","-17.75","-34","18.5625"
"21065","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984873","-19","-32.4375","17.75"
"21066","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984885","-19.9375","-30.5625","18.0625"
"21067","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984900","-20.625","-29.375","16.8125"
"21068","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984904","-20.75","-29.125","15.625"
"21069","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984917","-21.1875","-28.75","14.375"
"21070","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984924","-21.0625","-28.375","13.3125"
"21071","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984936","-21.1875","-27.9375","12.375"
"21072","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984953","-21.0625","-27.5625","11.8125"
"21073","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984956","-22","-26.9375","10.875"
"21074","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984970","-22.375","-26.375","10.0625"
"21075","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984973","-22.6875","-25.625","9.375"
"21076","2018-06-14 10:46:17","5ac31a71a84d484d","1528965984988","-22.25","-24.6875","8.75"
"21077","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985004","-22.8125","-23.875","8.3125"
"21078","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985009","-22.5","-23","8.3125"
"21079","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985025","-22.6875","-21.9375","8.1875"
"21080","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985028","-22.25","-21.25","7.5"
"21081","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985043","-22.6875","-20.5","6.8125"
"21082","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985048","-21.875","-19.6875","6.5625"
"21083","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985064","-21.3125","-19.1875","5.1875"
"21084","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985068","-20.75","-18.5","4.6875"
"21085","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985073","-20.875","-18","4.5625"
"21086","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985091","-20.625","-17.5625","4.4375"
"21087","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985101","-20.875","-16.6875","3.75"
"21088","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985104","-20.75","-15.75","3.875"
"21089","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985118","-20.5","-14.8125","3.75"
"21090","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985124","-20.0625","-13.9375","3.0625"
"21091","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985136","-19.5625","-13","2.375"
"21092","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985144","-19.375","-12.625","2.125"
"21093","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985164","-19.5625","-12.0625","1.8125"
"21094","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985167","-19.8125","-11.1875","1.4375"
"21095","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985180","-20.0625","-10.375","1.4375"
"21096","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985184","-20.75","-9.5625","1.5625"
"21097","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985193","-21.5625","-8.8125","1.5625"
"21098","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985204","-22","-7.625","1.3125"
"21099","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985217","-22.25","-6.6875","1.1875"
"21100","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985224","-22.9375","-5.25","1.4375"
"21101","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985234","-23.75","-3.6875","1.0625"
"21102","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985243","-24","-2","0.0625"
"21103","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985253","-24.8125","-0.8125","0.375"
"21104","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985265","-25.625","0.9375","0.375"
"21105","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985273","-26.1875","2.375","-0.0625"
"21106","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985284","-26.5","3.6875","0.375"
"21107","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985293","-26.5","5.375","1.3125"
"21108","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985303","-26.1875","7.5","1.4375"
"21109","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985316","-26.625","8.9375","1.6875"
"21110","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985323","-26.75","10.5","2.375"
"21111","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985334","-26.875","12.4375","2.9375"
"21112","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985350","-27.3125","14.0625","3.625"
"21113","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985353","-27.8125","15.625","4.25"
"21114","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985366","-27.5625","17.1875","4.6875"
"21115","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985373","-27.6875","19","5.625"
"21116","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985383","-28.25","20.875","6.5625"
"21117","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985393","-29.0625","22.5625","7.8125"
"21118","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985403","-30.125","24.8125","9.25"
"21119","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985416","-30.9375","26.875","11.8125"
"21120","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985423","-31.75","29.125","13.5625"
"21121","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985435","-31.75","31.125","16"
"21122","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985443","-31.625","33.1875","18.3125"
"21123","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985454","-31.375","34.375","20.75"
"21124","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985468","-31.5","35.3125","22.875"
"21125","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985474","-31.0625","35.9375","25.4375"
"21126","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985486","-31.0625","35.9375","27.875"
"21127","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985493","-30.6875","35.5625","30.3125"
"21128","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985504","-30.125","34.9375","32.75"
"21129","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985519","-28.8125","32.9375","34.9375"
"21130","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985524","-27.3125","28.75","37.0625"
"21131","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985537","-25.375","24.25","37.875"
"21132","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985543","-24","20.5","38.6875"
"21133","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985554","-22.375","16.9375","39.375"
"21134","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985567","-22","14.5625","39.375"
"21135","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985574","-21.5625","13.5","38.8125"
"21136","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985585","-21.4375","12.875","39.125"
"21137","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985593","-21.1875","12.4375","39.25"
"21138","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985603","-21.5625","12.875","40.0625"
"21139","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985618","-21.0625","13.125","41.125"
"21140","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985623","-21.0625","14.3125","42.5"
"21141","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985637","-21.0625","15.25","43.5625"
"21142","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985643","-21.0625","14.9375","44.125"
"21143","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985653","-20.625","14.1875","43.9375"
"21144","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985669","-19.9375","13.625","43.6875"
"21145","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985673","-19.375","12.625","43.8125"
"21146","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985686","-18.5625","11.3125","43.3125"
"21147","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985693","-17.9375","10.75","43.4375"
"21148","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985704","-17.375","9.5625","43.3125"
"21149","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985719","-17.375","8.8125","42.625"
"21150","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985723","-16.4375","8.125","41.9375"
"21151","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985736","-16.25","7.75","41.8125"
"21152","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985743","-15.75","7.0625","41.6875"
"21153","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985757","-14.625","6.4375","41.125"
"21154","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985774","-13.5625","5.75","41.5625"
"21155","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985776","-13.5625","4.75","41.25"
"21156","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985788","-12.75","4.1875","41.125"
"21157","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985794","-12.3125","3.25","40.875"
"21158","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985804","-11.9375","2.625","41"
"21159","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985815","-11.375","1.6875","40.875"
"21160","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985823","-10.5625","0.8125","41"
"21161","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985836","-9.875","-0.125","41.25"
"21162","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985843","-8.8125","-1.1875","41.375"
"21163","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985854","-8.25","-2.125","41.5625"
"21164","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985869","-8.25","-3.5625","41.8125"
"21165","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985874","-7.6875","-4.625","42.5"
"21166","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985885","-7.3125","-6.1875","43"
"21167","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985893","-6.625","-7.375","42.75"
"21168","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985903","-5.6875","-9.1875","42.875"
"21169","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985918","-4.3125","-10.5","42.75"
"21170","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985923","-3.625","-12.1875","42.5"
"21171","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985934","-2.4375","-14.0625","41.9375"
"21172","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985943","-1.4375","-16.4375","41.9375"
"21173","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985954","-0.625","-18.25","41.5625"
"21174","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985968","0.3125","-20.625","40.75"
"21175","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985973","1.9375","-22.8125","39.75"
"21176","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985986","2.75","-24.5625","38.8125"
"21177","2018-06-14 10:46:17","5ac31a71a84d484d","1528965985993","3.8125","-26.25","37.625"
"21178","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986005","4.5","-27.9375","35.1875"
"21179","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986022","5.1875","-29.125","32.875"
"21180","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986026","5.3125","-29.6875","29.8125"
"21181","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986038","5.75","-30.875","26.6875"
"21182","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986044","5.625","-31.375","23.5625"
"21183","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986058","5.875","-31.375","21.125"
"21184","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986072","5.875","-31","19.125"
"21185","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986076","5.625","-30.0625","16.9375"
"21186","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986088","4.9375","-28.25","14.9375"
"21187","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986094","4.25","-26","13.5625"
"21188","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986104","3.4375","-23.25","12.9375"
"21189","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986119","2.1875","-20.625","12.5"
"21190","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986123","1.5625","-18.875","13.3125"
"21191","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986137","1.25","-17.0625","14.375"
"21192","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986143","1.125","-16.125","15.1875"
"21193","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986155","1.5625","-16.4375","16.4375"
"21194","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986169","2.375","-17.5625","17.5"
"21195","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986173","4","-20.5","18.3125"
"21196","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986186","6","-26.375","17.9375"
"21197","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986193","7.9375","-31.625","17.125"
"21198","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986204","9.25","-35.9375","15.5"
"21199","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986220","10.9375","-39.875","13.875"
"21200","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986224","11.5625","-42.125","11.4375"
"21201","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986237","11.5625","-42.25","9.125"
"21202","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986244","10.75","-40.1875","9"
"21203","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986255","9.8125","-37.4375","9.6875"
"21204","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986270","8.75","-34.625","9.9375"
"21205","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986274","7.5","-32","11"
"21206","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986286","6.4375","-29","12.625"
"21207","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986293","5.875","-28.25","12.375"
"21208","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986304","5.3125","-28.5","11.3125"
"21209","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986321","4.6875","-28.375","10.5"
"21210","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986324","4","-28.25","9.9375"
"21211","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986336","3.3125","-28.25","9.375"
"21212","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986344","2.875","-27.9375","9.125"
"21213","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986354","2.875","-27.4375","8.75"
"21214","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986370","2.75","-27.3125","8.875"
"21215","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986373","2.5","-26.75","8.5625"
"21216","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986386","2.0625","-26","8.75"
"21217","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986393","1.6875","-25.75","8.75"
"21218","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986404","0.875","-25.75","9"
"21219","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986420","-0.125","-25.1875","9.125"
"21220","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986424","-1.0625","-24.9375","9.125"
"21221","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986436","-1.875","-24.4375","9.25"
"21222","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986443","-2.4375","-24.4375","9.25"
"21223","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986455","-2.9375","-24.125","9.6875"
"21224","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986470","-3.5","-24.4375","9.6875"
"21225","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986474","-3.75","-24.3125","9.25"
"21226","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986487","-4.1875","-24.6875","9.25"
"21227","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986494","-5.125","-24.3125","9.375"
"21228","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986511","-5.5625","-25.0625","9.375"
"21229","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986515","-6.1875","-25.3125","9.8125"
"21230","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986528","-7.1875","-26.125","10.5"
"21231","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986542","-8.25","-26.125","10.5"
"21232","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986545","-9.3125","-26.625","10.625"
"21233","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986556","-10.4375","-26.125","10.5"
"21234","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986571","-11.625","-25.625","9.5625"
"21235","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986574","-12.625","-24.8125","9"
"21236","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986590","-13.6875","-24.8125","8.4375"
"21237","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986593","-14.375","-24.125","7.9375"
"21238","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986605","-15.75","-23.5","7.375"
"21239","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986620","-16.8125","-22.6875","7.375"
"21240","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986624","-18.1875","-22.0625","6.8125"
"21241","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986637","-19.375","-21.125","6.3125"
"21242","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986644","-20.75","-19.6875","5.75"
"21243","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986654","-22.125","-18.75","5.375"
"21244","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986664","-23.0625","-17.5625","4.5625"
"21245","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986674","-24","-15.875","4"
"21246","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986688","-24.5625","-14.1875","3.75"
"21247","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986693","-25.125","-12.625","3.4375"
"21248","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986705","-25.375","-10.5","3.0625"
"21249","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986720","-25.9375","-8.5625","2.8125"
"21250","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986723","-25.5","-7.25","2.8125"
"21251","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986737","-25.625","-5","3.0625"
"21252","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986744","-25.9375","-2.875","3.1875"
"21253","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986755","-25.9375","-1.0625","4.5625"
"21254","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986770","-25.9375","1.3125","5.875"
"21255","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986773","-26.5","3.125","7.625"
"21256","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986787","-26.1875","4.3125","9.5625"
"21257","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986793","-25.8125","5.5","11.9375"
"21258","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986805","-25.25","6.5625","13.875"
"21259","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986821","-23.75","6.6875","16.3125"
"21260","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986824","-22.375","6.4375","18.4375"
"21261","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986837","-21.3125","5.375","19.8125"
"21262","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986848","-19","2.375","20.75"
"21263","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986854","-16.5625","-1.8125","21.125"
"21264","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986875","-15.0625","-6.4375","20.75"
"21265","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986879","-13.6875","-9.5625","19.9375"
"21266","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986893","-12.0625","-12.0625","19"
"21267","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986899","-11.625","-13.25","17.75"
"21268","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986911","-11.5","-13.5","15.625"
"21269","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986914","-11.625","-12.5","14.125"
"21270","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986924","-11.625","-10.875","12.9375"
"21271","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986937","-12.5","-8.8125","12.25"
"21272","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986944","-12.875","-6.1875","11.5625"
"21273","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986955","-13.9375","-2.125","11.1875"
"21274","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986963","-14.75","0.8125","10.75"
"21275","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986974","-15.875","4.3125","10.0625"
"21276","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986988","-16.25","6.5625","9.9375"
"21277","2018-06-14 10:46:17","5ac31a71a84d484d","1528965986993","-17.0625","8.9375","10.75"
"21278","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987006","-17.375","10.125","12.375"
"21279","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987013","-17.375","11.4375","14"
"21280","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987023","-16.6875","11","15.875"
"21281","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987037","-16.4375","10.5","17.9375"
"21282","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987043","-15.4375","8.8125","19"
"21283","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987056","-13.9375","5.125","19.375"
"21284","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987063","-11.9375","0.25","18.5625"
"21285","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987075","-10.3125","-4.0625","17.9375"
"21286","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987088","-8.375","-7.875","16.8125"
"21287","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987093","-7.4375","-10.625","16"
"21288","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987108","-6.875","-11.8125","14.9375"
"21289","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987113","-7.3125","-11.4375","14.25"
"21290","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987125","-7.875","-10","14.5625"
"21291","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987140","-9.3125","-8","14.6875"
"21292","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987144","-9.75","-6.4375","14.8125"
"21293","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987164","-10.3125","-4.875","15.3125"
"21294","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987168","-10.6875","-3.4375","16.6875"
"21295","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987179","-10.8125","-3.125","16"
"21296","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987188","-10.1875","-3.4375","15.1875"
"21297","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987194","-10","-4.75","14.5625"
"21298","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987206","-10","-5.125","13.4375"
"21299","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987214","-10","-5.5","12.5"
"21300","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987223","-10.3125","-6.0625","11.9375"
"21301","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987238","-10.4375","-6.5625","11.5625"
"21302","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987243","-10.5625","-5.75","10.875"
"21303","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987257","-10.4375","-6.3125","10.875"
"21304","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987263","-10.1875","-6.4375","10.375"
"21305","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987275","-9.875","-6.8125","9.6875"
"21306","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987289","-9.75","-7.375","8.75"
"21307","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987293","-9.5","-8.125","7.9375"
"21308","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987307","-9.1875","-8.25","6.5625"
"21309","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987314","-9.1875","-8.5625","5.0625"
"21310","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987324","-8.9375","-8.25","3.4375"
"21311","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987338","-8.5","-8","1.4375"
"21312","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987344","-8.5","-7.5","-0.875"
"21313","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987356","-8.9375","-5.75","-2.625"
"21314","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987364","-9.3125","-3.8125","-4.5"
"21315","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987375","-10.3125","-1.4375","-5.875"
"21316","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987388","-11.375","1.9375","-6.9375"
"21317","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987393","-12.875","6.4375","-7.1875"
"21318","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987406","-14.75","10.875","-7.1875"
"21319","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987413","-17.5","15.5","-5.875"
"21320","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987424","-19.9375","19.5625","-3.6875"
"21321","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987442","-22.5","22.8125","-0.4375"
"21322","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987445","-25","24.6875","2.625"
"21323","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987461","-26.875","25.4375","6.4375"
"21324","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987466","-27.6875","24.125","10.1875"
"21325","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987480","-27.6875","21.5","13.1875"
"21326","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987485","-27","17.0625","15.3125"
"21327","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987500","-25.5","11.5625","16.8125"
"21328","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987504","-24.5625","6.0625","18.0625"
"21329","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987514","-23.375","2.75","18.0625"
"21330","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987529","-23.1875","0.375","18.5625"
"21331","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987542","-23.875","0.25","19.125"
"21332","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987546","-25.8125","3.4375","21.3125"
"21333","2018-06-14 10:46:17","5ac31a71a84d484d","1528965987558","-27.125","6.5625","23.0625"
