"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"10698","2018-06-14 13:49:34","5ac31a71a84d484d","1528976993997","0.05209900066256523","0.30109599232673645","0.0467660017311573"
"10699","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994006","0.051945000886917114","0.3013019859790802","0.045892998576164246"
"10700","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994017","0.051309000700712204","0.30184000730514526","0.04358299821615219"
"10701","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994031","0.05099400132894516","0.30238500237464905","0.04298499971628189"
"10702","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994036","0.05037900060415268","0.3031480014324188","0.04041700065135956"
"10703","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994047","0.05011900141835213","0.3035289943218231","0.040139999240636826"
"10704","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994056","0.04946500062942505","0.3039959967136383","0.03795300051569939"
"10705","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994067","0.04934399947524071","0.30397701263427734","0.03804599866271019"
"10706","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994084","0.04910900071263313","0.3039790093898773","0.0372220017015934"
"10707","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994087","0.049348000437021255","0.3037779927253723","0.037404000759124756"
"10708","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994101","0.04986400157213211","0.30354198813438416","0.0362900011241436"
"10709","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994107","0.04981999844312668","0.30312401056289673","0.03542099893093109"
"10710","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994120","0.048684000968933105","0.3025220036506653","0.03478299826383591"
"10711","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994136","0.047899000346660614","0.30206298828125","0.033348001539707184"
"10712","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994138","0.04621399939060211","0.3016430139541626","0.031929999589920044"
"10713","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994148","0.04546999931335449","0.3015280067920685","0.03020399995148182"
"10714","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994156","0.04391999915242195","0.3017309904098511","0.027706999331712723"
"10715","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994167","0.04269000142812729","0.302031010389328","0.026473000645637512"
"10716","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994181","0.04016200080513954","0.3025760054588318","0.02500000037252903"
"10717","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994186","0.03875799849629402","0.30299898982048035","0.024519000202417374"
"10718","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994198","0.036924999207258224","0.3033730089664459","0.0231890007853508"
"10719","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994206","0.036430999636650085","0.3036530017852783","0.022430000826716423"
"10720","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994217","0.035307999700307846","0.30401700735092163","0.02158300019800663"
"10721","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994233","0.034901998937129974","0.30439600348472595","0.02168400026857853"
"10722","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994236","0.03376099839806557","0.30486100912094116","0.02164899930357933"
"10723","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994251","0.03376999869942665","0.30543598532676697","0.021730000153183937"
"10724","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994257","0.03426999971270561","0.30608201026916504","0.017892999574542046"
"10725","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994270","0.034262001514434814","0.30664101243019104","0.018129000440239906"
"10726","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994286","0.03474700078368187","0.3065679967403412","0.013183999806642532"
"10727","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994288","0.033911000937223434","0.30594900250434875","0.014580999501049519"
"10728","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994302","0.03229900076985359","0.3052560091018677","0.013379000127315521"
"10729","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994307","0.03136400133371353","0.3039950132369995","0.015262000262737274"
"10730","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994320","0.0294599998742342","0.30231401324272156","0.018345000222325325"
"10731","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994337","0.029702000319957733","0.30079299211502075","0.019859999418258667"
"10732","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994339","0.029322000220417976","0.299125999212265","0.025803999975323677"
"10733","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994352","0.029753999784588814","0.29805201292037964","0.026957999914884567"
"10734","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994357","0.02881000004708767","0.2963779866695404","0.033472999930381775"
"10735","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994369","0.028624000027775764","0.2962940037250519","0.0334790013730526"
"10736","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994386","0.02677600085735321","0.2963689863681793","0.03591499850153923"
"10737","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994387","0.026281999424099922","0.2972950041294098","0.03523699939250946"
"10738","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994402","0.02552199922502041","0.2984269857406616","0.03515699878334999"
"10739","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994407","0.02565000019967556","0.2997100055217743","0.034407999366521835"
"10740","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994419","0.025558000430464745","0.3012959957122803","0.03130299970507622"
"10741","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994437","0.025880999863147736","0.3029170036315918","0.030254999175667763"
"10742","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994439","0.026691999286413193","0.30414700508117676","0.02569900080561638"
"10743","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994453","0.027154000476002693","0.30527201294898987","0.02515999972820282"
"10744","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994457","0.028540000319480896","0.30619099736213684","0.01995600014925003"
"10745","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994470","0.02901099994778633","0.30635398626327515","0.020450999960303307"
"10746","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994486","0.02985900081694126","0.3062269985675812","0.017921999096870422"
"10747","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994489","0.02998499944806099","0.30580198764801025","0.01919499970972538"
"10748","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994502","0.029711998999118805","0.3052220046520233","0.020371999591588974"
"10749","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994507","0.02943900041282177","0.30469998717308044","0.02165300026535988"
"10750","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994519","0.028735999017953873","0.30405500531196594","0.02317800000309944"
"10751","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994537","0.028505999594926834","0.303288996219635","0.023419000208377838"
"10752","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994539","0.028147999197244644","0.30252501368522644","0.024255000054836273"
"10753","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994554","0.02818799950182438","0.3019469976425171","0.024373000487685204"
"10754","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994557","0.02790299989283085","0.30138900876045227","0.024991000071167946"
"10755","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994570","0.027643999084830284","0.30084100365638733","0.02524299919605255"
"10756","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994586","0.02718600071966648","0.3003770112991333","0.024636000394821167"
"10757","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994588","0.027195999398827553","0.29988399147987366","0.024505000561475754"
"10758","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994603","0.027243999764323235","0.2992100119590759","0.02399200014770031"
"10759","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994607","0.02748899906873703","0.2985590100288391","0.024077000096440315"
"10760","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994620","0.02725600078701973","0.29802200198173523","0.02393300086259842"
"10761","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994636","0.027135999873280525","0.29742398858070374","0.02406099997460842"
"10762","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994639","0.026249999180436134","0.296766996383667","0.024772999808192253"
"10763","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994654","0.026173999533057213","0.29627400636672974","0.025138000026345253"
"10764","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994657","0.0257789995521307","0.29578500986099243","0.02696100063621998"
"10765","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994667","0.025888999924063683","0.29548200964927673","0.02780199982225895"
"10766","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994683","0.025404999032616615","0.29521000385284424","0.029722999781370163"
"10767","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994686","0.02579900063574314","0.29520300030708313","0.030048999935388565"
"10768","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994700","0.026507999747991562","0.2952460050582886","0.030274000018835068"
"10769","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994706","0.02701600082218647","0.2952820062637329","0.02986299991607666"
"10770","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994718","0.027679000049829483","0.2953470051288605","0.02914999984204769"
"10771","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994738","0.027827000245451927","0.2954609990119934","0.028906000778079033"
"10772","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994743","0.027842000126838684","0.295632004737854","0.02789600007236004"
"10773","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994755","0.02739199995994568","0.29578301310539246","0.027747999876737595"
"10774","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994757","0.026892000809311867","0.2959130108356476","0.02707899920642376"
"10775","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994767","0.026569999754428864","0.29605698585510254","0.027137000113725662"
"10776","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994783","0.026131000369787216","0.2962050139904022","0.026861999183893204"
"10777","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994786","0.025691000744700432","0.2963249981403351","0.027031999081373215"
"10778","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994800","0.02510399930179119","0.29642999172210693","0.02674500085413456"
"10779","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994806","0.02462800033390522","0.2964879870414734","0.026655999943614006"
"10780","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994817","0.024153999984264374","0.2965629994869232","0.025905000045895576"
"10781","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994832","0.023792000487446785","0.29659900069236755","0.025609999895095825"
"10782","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994836","0.023087000474333763","0.2966350018978119","0.02543500065803528"
"10783","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994850","0.022414999082684517","0.2967720031738281","0.025296999141573906"
"10784","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994856","0.021266000345349312","0.2970319986343384","0.025337999686598778"
"10785","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994867","0.02079799957573414","0.2972410023212433","0.025373000651597977"
"10786","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994884","0.020082000643014908","0.29743000864982605","0.025585999712347984"
"10787","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994886","0.02011200040578842","0.2975110113620758","0.025722000747919083"
"10788","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994899","0.0201409999281168","0.29754000902175903","0.025836000218987465"
"10789","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994906","0.020459000021219254","0.2975960075855255","0.026274999603629112"
"10790","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994917","0.020562000572681427","0.2976999878883362","0.025736000388860703"
"10791","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994926","0.02072400040924549","0.29771798849105835","0.02601899951696396"
"10792","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994937","0.021025000140070915","0.2976990044116974","0.02546899951994419"
"10793","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994950","0.021206000819802284","0.2976369857788086","0.025869999080896378"
"10794","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994957","0.021736999973654747","0.29749998450279236","0.026086000725626945"
"10795","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994966","0.021967999637126923","0.2973349988460541","0.026683999225497246"
"10796","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994978","0.02216999977827072","0.29713401198387146","0.027817999944090843"
"10797","2018-06-14 13:49:34","5ac31a71a84d484d","1528976994990","0.022393999621272087","0.2969360053539276","0.02815300039947033"
"10798","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995004","0.022110000252723694","0.2967489957809448","0.029340000823140144"
"10799","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995006","0.02216699905693531","0.2967410087585449","0.029471000656485558"
"10800","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995018","0.022048000246286392","0.29681500792503357","0.03018300049006939"
"10801","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995027","0.022293999791145325","0.2969819903373718","0.030108999460935593"
"10802","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995040","0.02260500006377697","0.29715800285339355","0.029804999008774757"
"10803","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995054","0.022849999368190765","0.297325998544693","0.02938299998641014"
"10804","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995057","0.02308499999344349","0.29751700162887573","0.029198000207543373"
"10805","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995071","0.023214999586343765","0.2978239953517914","0.028717000037431717"
"10806","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995076","0.023537999019026756","0.29818400740623474","0.027845000848174095"
"10807","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995087","0.023339999839663506","0.29860401153564453","0.02754800021648407"
"10808","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995102","0.0228240005671978","0.2990350127220154","0.02622999995946884"
"10809","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995107","0.022374000400304794","0.299344003200531","0.025787999853491783"
"10810","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995121","0.022068999707698822","0.299578994512558","0.02462499961256981"
"10811","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995127","0.021928999572992325","0.29973000288009644","0.024490000680088997"
"10812","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995139","0.0217289999127388","0.2997620105743408","0.024296000599861145"
"10813","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995154","0.021587999537587166","0.2997629940509796","0.024289000779390335"
"10814","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995157","0.021114999428391457","0.2997240126132965","0.024105999618768692"
"10815","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995172","0.021121999248862267","0.2996639907360077","0.0241480004042387"
"10816","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995179","0.021074999123811722","0.2996619939804077","0.02426699921488762"
"10817","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995187","0.02111000008881092","0.2997089922428131","0.024560999125242233"
"10818","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995201","0.021421000361442566","0.29976800084114075","0.024730000644922256"
"10819","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995206","0.021364999935030937","0.2997649908065796","0.025110000744462013"
"10820","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995218","0.021647999063134193","0.2997249960899353","0.025397999212145805"
"10821","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995227","0.02155499905347824","0.2996689975261688","0.02562900073826313"
"10822","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995239","0.02122100070118904","0.29958099126815796","0.025961000472307205"
"10823","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995255","0.02075899951159954","0.29952698945999146","0.025860000401735306"
"10824","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995257","0.02002199925482273","0.29951098561286926","0.025745000690221786"
"10825","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995267","0.019587000831961632","0.299560010433197","0.02558399923145771"
"10826","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995276","0.019085999578237534","0.29966598749160767","0.025330999866127968"
"10827","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995286","0.018857000395655632","0.2997399866580963","0.0254139993339777"
"10828","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995301","0.01829800009727478","0.29977598786354065","0.025527000427246094"
"10829","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995306","0.018107999116182327","0.299811989068985","0.025597000494599342"
"10830","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995317","0.018038999289274216","0.29983198642730713","0.025908999145030975"
"10831","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995326","0.01825300045311451","0.29983898997306824","0.025961000472307205"
"10832","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995337","0.01860699988901615","0.2998409867286682","0.02617100067436695"
"10833","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995350","0.018849000334739685","0.29985499382019043","0.02607399970293045"
"10834","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995356","0.018818000331521034","0.2999809980392456","0.02594600059092045"
"10835","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995367","0.018887000158429146","0.3000369966030121","0.025834999978542328"
"10836","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995376","0.019571999087929726","0.3002080023288727","0.024661999195814133"
"10837","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995389","0.019756000488996506","0.30028098821640015","0.024164000526070595"
"10838","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995406","0.019905999302864075","0.3003099858760834","0.023145999759435654"
"10839","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995408","0.019742999225854874","0.30028200149536133","0.02268899977207184"
"10840","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995421","0.019145000725984573","0.3002539873123169","0.02264299988746643"
"10841","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995426","0.018907999619841576","0.3003090023994446","0.022544000297784805"
"10842","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995437","0.018623000010848045","0.3004339933395386","0.022911999374628067"
"10843","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995451","0.01862799935042858","0.30059799551963806","0.022996999323368073"
"10844","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995456","0.018887000158429146","0.30070599913597107","0.02210400067269802"
"10845","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995467","0.019254999235272408","0.3007090091705322","0.02207300066947937"
"10846","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995476","0.019936999306082726","0.3006190061569214","0.021348999813199043"
"10847","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995487","0.020438000559806824","0.30039799213409424","0.02175999991595745"
"10848","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995502","0.020719999447464943","0.3000609874725342","0.021754000335931778"
"10849","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995506","0.02072400040924549","0.2997789978981018","0.021709000691771507"
"10850","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995517","0.020604999735951424","0.29948899149894714","0.021230999380350113"
"10851","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995526","0.02060999907553196","0.2992419898509979","0.02132599987089634"
"10852","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995537","0.01994900032877922","0.29894301295280457","0.023138999938964844"
"10853","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995554","0.019819999113678932","0.29868900775909424","0.02286599949002266"
"10854","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995557","0.019670000299811363","0.2985439896583557","0.023569999262690544"
"10855","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995579","0.019724000245332718","0.2986159920692444","0.02254600077867508"
"10856","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995581","0.019842000678181648","0.2989169955253601","0.02184000052511692"
"10857","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995586","0.01978299953043461","0.29928600788116455","0.02119399979710579"
"10858","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995602","0.019717000424861908","0.29967200756073","0.020261000841856003"
"10859","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995606","0.01961899921298027","0.3000270128250122","0.020205000415444374"
"10860","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995618","0.019734999164938927","0.300260990858078","0.019943000748753548"
"10861","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995626","0.019891999661922455","0.3004379868507385","0.02022700011730194"
"10862","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995636","0.01969500072300434","0.30061501264572144","0.021505000069737434"
"10863","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995652","0.01961600035429001","0.30085501074790955","0.02180499956011772"
"10864","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995656","0.019587000831961632","0.30132099986076355","0.02129499986767769"
"10865","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995668","0.01938599906861782","0.30181100964546204","0.022079000249505043"
"10866","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995676","0.01934099942445755","0.30221399664878845","0.021490000188350677"
"10867","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995686","0.019404999911785126","0.3023189902305603","0.022802000865340233"
"10868","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995703","0.02004300057888031","0.30211400985717773","0.022650999948382378"
"10869","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995706","0.021291999146342278","0.3014949858188629","0.023948999121785164"
"10870","2018-06-14 13:49:34","5ac31a71a84d484d","1528976995719","0.021772999316453934","0.30083799362182617","0.02608799934387207"
"10871","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002494","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10872","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002501","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10873","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002518","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10874","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002520","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10875","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002535","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10876","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002551","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10877","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002552","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10878","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002573","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10879","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002573","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10880","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002591","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10881","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002592","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10882","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002606","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10883","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002623","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10884","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002623","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10885","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002640","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10886","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002641","0.02609900012612343","0.29987800121307373","0.027513999491930008"
"10887","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002657","0.02980400063097477","0.29693999886512756","0.029208000749349594"
"10888","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002674","0.031362999230623245","0.29644298553466797","0.03392000123858452"
"10889","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002676","0.03173200041055679","0.2961469888687134","0.03408899903297424"
"10890","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002692","0.03278600051999092","0.29586899280548096","0.03495499864220619"
"10891","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002694","0.03315399959683418","0.29557299613952637","0.03512299805879593"
"10892","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002707","0.03206299990415573","0.29516199231147766","0.036097001284360886"
"10893","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002719","0.032395001500844955","0.2948949933052063","0.03624799847602844"
"10894","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002721","0.03214100003242493","0.2946229875087738","0.03536500036716461"
"10895","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002736","0.032510001212358475","0.2943269908428192","0.03553299978375435"
"10896","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002741","0.030410999432206154","0.2938869893550873","0.036465998739004135"
"10897","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002753","0.03074200078845024","0.2936199903488159","0.036616001278162"
"10898","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002770","0.030616000294685364","0.2933329939842224","0.03594600036740303"
"10899","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002770","0.031021999195218086","0.2930069863796234","0.03612999990582466"
"10900","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002787","0.029962999746203423","0.29270100593566895","0.03506400063633919"
"10901","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002791","0.030294999480247498","0.2924340069293976","0.03521399945020676"
"10902","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002803","0.028881000354886055","0.29231199622154236","0.03545200079679489"
"10903","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002820","0.029657000675797462","0.2921629846096039","0.03563399985432625"
"10904","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002821","0.030547000467777252","0.29207900166511536","0.036566998809576035"
"10905","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002836","0.030956000089645386","0.2920539975166321","0.03700200095772743"
"10906","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002841","0.030744999647140503","0.29211699962615967","0.038802001625299454"
"10907","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002853","0.03079500049352646","0.2923460006713867","0.039007000625133514"
"10908","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002870","0.03152500092983246","0.29253700375556946","0.039666999131441116"
"10909","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002870","0.031817998737096786","0.29270899295806885","0.04008299857378006"
"10910","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002887","0.031176000833511353","0.2928600013256073","0.04230500012636185"
"10911","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002891","0.031072000041604042","0.29317501187324524","0.042082998901605606"
"10912","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002904","0.029929999262094498","0.29365500807762146","0.042100001126527786"
"10913","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002920","0.029255999252200127","0.29427000880241394","0.041322000324726105"
"10914","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002921","0.02738099917769432","0.2947950065135956","0.040435999631881714"
"10915","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002936","0.02680400013923645","0.29528099298477173","0.03966100141406059"
"10916","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002941","0.025452999398112297","0.2957470118999481","0.036972999572753906"
"10917","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002953","0.02473199926316738","0.29613998532295227","0.03604999929666519"
"10918","2018-06-14 13:49:59","5ac31a71a84d484d","1528977002970","0.024253999814391136","0.2963379919528961","0.03415999934077263"
