"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"6356","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258808","2.625","-60","4.4375"
"6357","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258812","2.625","-60","6.5"
"6358","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258824","3","-59.875","8.9375"
"6359","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258838","3.1875","-59.4375","10.9375"
"6360","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258841","3.4375","-58.8125","13"
"6361","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258854","2.875","-57.75","15.375"
"6362","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258861","3.3125","-56.6875","17.6875"
"6363","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258872","3.5625","-55.375","19.875"
"6364","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258887","3.875","-53.3125","22.4375"
"6365","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258891","3.5625","-50.9375","24.1875"
"6366","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258903","4.6875","-49.625","24.875"
"6367","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258911","4.375","-47.375","26.625"
"6368","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258922","3.6875","-44.25","28.0625"
"6369","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258937","3.5625","-42.375","28.75"
"6370","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258941","3","-40.4375","30.6875"
"6371","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258953","2.375","-37.4375","32.25"
"6372","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258961","2.375","-35.1875","32.4375"
"6373","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258972","2.75","-33.75","32.5625"
"6374","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258987","2.75","-31.625","33.375"
"6375","2018-06-14 13:54:06","5ac31a71a84d484d","1528977258991","4","-29.125","33.5"
"6376","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259005","4.375","-26.75","34.3125"
"6377","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259011","4.9375","-24.125","35.125"
"6378","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259022","5.3125","-20.875","35.8125"
"6379","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259037","4.6875","-15.75","36.1875"
"6380","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259041","3.875","-11.1875","35.9375"
"6381","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259054","2.875","-7.0625","34.4375"
"6382","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259061","2.375","-1.8125","33.25"
"6383","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259072","4.375","-0.125","33.25"
"6384","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259087","8.3125","-0.8125","31.3125"
"6385","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259091","11.3125","-0.9375","28.875"
"6386","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259104","14.3125","-1.0625","26.3125"
"6387","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259111","17.4375","-2.5","22.5625"
"6388","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259122","18","-0.9375","15.9375"
"6389","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259137","18.25","-0.125","9.3125"
"6390","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259141","18.8125","0","3.25"
"6391","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259154","19.5","-0.25","-3.375"
"6392","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259162","19.5","-1.6875","-9.4375"
"6393","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259172","19.875","-5.125","-14.4375"
"6394","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259190","20","-7.625","-18.0625"
"6395","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259192","20.3125","-11.3125","-21.1875"
"6396","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259209","21.25","-15.875","-23.5"
"6397","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259212","22.1875","-19.1875","-24.8125"
"6398","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259225","22.1875","-21.6875","-26.1875"
"6399","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259232","22.625","-24.8125","-27.375"
"6400","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259243","23.125","-27.3125","-28.3125"
"6401","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259258","22.875","-29","-28.75"
"6402","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259262","23.3125","-33.0625","-29.4375"
"6403","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259275","24.5","-35.9375","-29.125"
"6404","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259282","24.5","-38.1875","-28.75"
"6405","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259293","24.375","-41.375","-29.125"
"6406","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259309","24.25","-43.3125","-29"
"6407","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259312","23.5625","-44.125","-29.125"
"6408","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259325","23","-45.8125","-30.0625"
"6409","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259333","23","-48.8125","-31.5625"
"6410","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259343","23.125","-50.375","-32.25"
"6411","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259358","22.875","-53.3125","-33.1875"
"6412","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259362","22.1875","-56.1875","-34"
"6413","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259375","20.8125","-58.4375","-34.125"
"6414","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259382","18.9375","-59.1875","-33.625"
"6415","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259392","15.6875","-58.5625","-32.375"
"6416","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259409","12.4375","-57.875","-31.1875"
"6417","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259415","9.125","-55.8125","-29.4375"
"6418","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259426","7.375","-55.8125","-24.6875"
"6419","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259431","7.8125","-57.625","-19.3125"
"6420","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259442","9.125","-59.5625","-14.3125"
"6421","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259456","10.625","-59.5625","-9.3125"
"6422","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259461","11.75","-58.6875","-4.875"
"6423","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259475","11.5625","-55.9375","-3.875"
"6424","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259482","9.9375","-50","-4.3125"
"6425","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259493","8.875","-46.1875","-6.625"
"6426","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259508","8.3125","-44","-9.0625"
"6427","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259512","8.875","-43.5625","-11.75"
"6428","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259525","9.125","-43.1875","-14.5625"
"6429","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259532","9.4375","-45.125","-17"
"6430","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259542","9.3125","-45.9375","-18.375"
"6431","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259559","8.75","-47.125","-19.1875"
"6432","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259562","7.9375","-48.0625","-19.4375"
"6433","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259576","6.6875","-48.3125","-20.125"
"6434","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259585","6.3125","-49.5","-18.625"
"6435","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259594","6.125","-51.4375","-17.9375"
"6436","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259610","6","-52","-17.6875"
"6437","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259612","5.75","-52.625","-17.125"
"6438","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259626","5.75","-53.6875","-15.9375"
"6439","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259632","5.0625","-53.1875","-17.125"
"6440","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259642","4.125","-51.875","-17.375"
"6441","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259659","4","-52.75","-18.1875"
"6442","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259662","3.6875","-53.4375","-19.5625"
"6443","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259677","4","-54.75","-20.9375"
"6444","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259682","3.6875","-56.3125","-22"
"6445","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259692","3.5625","-58.5625","-23.1875"
"6446","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259709","2.1875","-59.3125","-24"
"6447","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259712","-0.375","-58.25","-23.1875"
"6448","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259726","-3.375","-56.8125","-22.8125"
"6449","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259732","-6.625","-54.3125","-22.8125"
"6450","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259742","-7.4375","-56.0625","-18.5"
"6451","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259759","-7.1875","-57.375","-14.5625"
"6452","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259762","-6.875","-59.5625","-11.75"
"6453","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259777","-6.875","-60.625","-8.25"
"6454","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259782","-6.625","-61.8125","-4.5625"
"6455","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259794","-9.1875","-57.875","-5.125"
"6456","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259810","-11.625","-54.875","-5.5"
"6457","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259812","-12.625","-52.25","-7"
"6458","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259828","-12.4375","-51.6875","-8.875"
"6459","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259832","-11.8125","-51.1875","-10.5"
"6460","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259843","-10.5625","-51.6875","-12.4375"
"6461","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259859","-9.3125","-53","-14.3125"
"6462","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259862","-8.5","-54.5","-15.125"
"6463","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259876","-7.5625","-54.875","-15.8125"
"6464","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259882","-6.625","-55.8125","-15.9375"
"6465","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259895","-5.375","-56.8125","-15.9375"
"6466","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259911","-4.75","-56.3125","-15.375"
"6467","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259912","-3.25","-56.9375","-15.25"
"6468","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259926","-2.9375","-57.125","-14.5625"
"6469","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259932","-2","-57.25","-14.5625"
"6470","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259943","-1.3125","-57.125","-14"
"6471","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259960","-0.25","-57.5","-13.875"
"6472","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259961","0.5625","-56.8125","-13.375"
"6473","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259975","2.375","-57.25","-13.625"
"6474","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259982","3.5625","-56.9375","-13.1875"
"6475","2018-06-14 13:54:06","5ac31a71a84d484d","1528977259992","5.1875","-56.1875","-13.375"
"6476","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260006","7.375","-56.1875","-13.5"
"6477","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260011","9.125","-56.4375","-13.0625"
"6478","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260023","10.75","-56.5625","-12.5625"
"6479","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260031","12.4375","-56.8125","-12.6875"
"6480","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260042","13.375","-57.625","-11.875"
"6481","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260057","13.5","-56.0625","-11.3125"
"6482","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260061","13.375","-54.1875","-10.9375"
"6483","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260074","12.25","-51.6875","-10.8125"
"6484","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260081","11.3125","-48.9375","-11.1875"
"6485","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260091","11.3125","-47.9375","-10.125"
"6486","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260104","13.0625","-50.375","-7.6875"
"6487","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260111","15.125","-52.125","-5.9375"
"6488","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260121","17.1875","-54.0625","-3.75"
"6489","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260131","18.5","-55.5","-0.125"
"6490","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260141","18.25","-54.875","0.4375"
"6491","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260154","16.5","-52","0.125"
"6492","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260161","14.4375","-49.375","0.125"
"6493","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260171","12.9375","-46.75","0"
"6494","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260181","12.25","-45.3125","-1.1875"
"6495","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260191","12.25","-44.125","-1.3125"
"6496","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260204","12.4375","-43.3125","-2.125"
"6497","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260211","13.0625","-43.6875","-3.75"
"6498","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260221","13.375","-44","-4.6875"
"6499","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260231","13.375","-43.8125","-5.25"
"6500","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260241","13.5","-44.125","-6.625"
"6501","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260255","13.25","-44.5","-6.875"
"6502","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260261","12.8125","-44.125","-7.25"
"6503","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260271","13.375","-44.75","-7.9375"
"6504","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260281","13.875","-44.875","-8.5"
"6505","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260292","14.0625","-44.625","-8.5"
"6506","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260304","14.875","-44.625","-8.875"
"6507","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260311","15.5625","-44.375","-8.5"
"6508","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260321","15.6875","-43.6875","-8.25"
"6509","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260331","16.1875","-43.8125","-7.9375"
"6510","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260341","17","-44.125","-7.6875"
"6511","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260354","17.5625","-44.125","-7.6875"
"6512","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260361","18.125","-44.875","-7.9375"
"6513","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260371","18.8125","-45.3125","-7.9375"
"6514","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260381","19.3125","-45.9375","-8.375"
"6515","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260391","20.4375","-46.625","-8.625"
"6516","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260406","20.8125","-47.375","-8.25"
"6517","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260411","21.8125","-47.25","-8.0625"
"6518","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260423","22.875","-48.0625","-8.5"
"6519","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260431","23.125","-48.0625","-8.5"
"6520","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260443","22.3125","-46.3125","-7.9375"
"6521","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260459","21.9375","-44.125","-8.0625"
"6522","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260462","20.8125","-43.0625","-8.5"
"6523","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260475","19.875","-40.6875","-10"
"6524","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260481","19.875","-41.0625","-8.25"
"6525","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260493","21.375","-43.3125","-7"
"6526","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260509","22.625","-44.5","-5.25"
"6527","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260512","24.375","-45.6875","-2.9375"
"6528","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260527","25.1875","-46.3125","1.125"
"6529","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260532","24.375","-44.5","1.75"
"6530","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260545","23.5625","-42.6875","1.625"
"6531","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260561","22.75","-41.625","1.625"
"6532","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260561","21.25","-40.1875","1.625"
"6533","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260578","21","-39.5","1.125"
"6534","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260582","21.625","-39","0.9375"
"6535","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260595","21.125","-37.9375","1.5"
"6536","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260611","21.25","-38.1875","1.125"
"6537","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260612","21.8125","-38.0625","1.5"
"6538","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260628","21.625","-37.5625","1.75"
"6539","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260632","21.8125","-37.5625","1.375"
"6540","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260646","22.3125","-37.9375","0.9375"
"6541","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260663","22.0625","-37.125","0.8125"
"6542","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260663","22.4375","-37.8125","-0.125"
"6543","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260678","22.3125","-38.1875","-0.25"
"6544","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260682","22.3125","-37.9375","0.125"
"6545","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260696","22.75","-37.5625","0.6875"
"6546","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260711","23.3125","-37.125","1.25"
"6547","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260712","22.875","-36.125","2.6875"
"6548","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260728","23.5625","-36.25","3.125"
"6549","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260732","23.9375","-35.9375","3.8125"
"6550","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260745","23.9375","-35.9375","4.5"
"6551","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260762","24.125","-35.6875","5.6875"
"6552","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260763","24.375","-35.6875","5.6875"
"6553","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260778","24.25","-34.9375","6.75"
"6554","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260782","24.125","-34.625","7.1875"
"6555","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260795","24.25","-34","7.6875"
"6556","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260802","24.25","-34.125","8"
"6557","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260812","24.25","-33.875","8.125"
"6558","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260828","24.5","-34","8.125"
"6559","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260832","24.625","-34","8.25"
"6560","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260845","24.125","-33.1875","8.25"
"6561","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260853","22.75","-31.5","8.25"
"6562","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260863","21.9375","-30.5625","8.5"
"6563","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260880","19.875","-28.5","8.5"
"6564","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260881","18","-26.125","7.875"
"6565","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260895","18.375","-27.0625","8.9375"
"6566","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260902","19.875","-28.75","9.875"
"6567","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260913","20.8125","-29.25","10.5625"
"6568","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260930","22.4375","-31.375","11.25"
"6569","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260932","24.25","-34","13"
"6570","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260945","23.4375","-33.1875","12.6875"
"6571","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260952","22.75","-32.9375","12.8125"
"6572","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260962","22.75","-33.3125","12.6875"
"6573","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260974","22.625","-32.5625","12.8125"
"6574","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260981","22.0625","-32.1875","12.8125"
"6575","2018-06-14 13:54:06","5ac31a71a84d484d","1528977260992","22.1875","-32.8125","13"
"6576","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261001","22.75","-32.3125","12.6875"
"6577","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261012","21.8125","-31.5","13.8125"
"6578","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261025","22.3125","-32","14.1875"
"6579","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261031","22.4375","-32.3125","13.9375"
"6580","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261042","22.3125","-32.1875","15"
"6581","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261051","22.0625","-32","15.8125"
"6582","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261062","23.125","-32.3125","16.375"
"6583","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261075","22.625","-32.3125","17"
"6584","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261081","23.3125","-31.75","18.5"
"6585","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261093","23.5625","-31.5","18.625"
"6586","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261101","23.5625","-32.1875","19.0625"
"6587","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261112","23.5625","-32.1875","19.3125"
"6588","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261124","23.6875","-31.5","20.125"
"6589","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261131","23.4375","-31.875","20.6875"
"6590","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261142","24.25","-32","21.375"
"6591","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261151","24.375","-31.375","22.6875"
"6592","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261161","24.125","-31.375","23.5"
"6593","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261172","24.375","-31.375","24.5625"
"6594","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261181","24.625","-30.6875","25.25"
"6595","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261191","24.5","-30.5625","26.3125"
"6596","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261201","24.9375","-30.5625","27.3125"
"6597","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261211","25.625","-29.6875","27.9375"
"6598","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261223","25.75","-29.8125","28.625"
"6599","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261231","25.625","-29","30.125"
"6600","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261241","26.125","-27.8125","30.6875"
"6601","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261251","26.25","-26.9375","30.9375"
"6602","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261261","25.0625","-23.75","31.875"
"6603","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261273","24.75","-19.3125","32.125"
"6604","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261281","24.25","-15.875","30.375"
"6605","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261292","22.1875","-11.3125","27.5625"
"6606","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261301","24.75","-10.75","27.4375"
"6607","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261312","29.25","-13.5","26.0625"
"6608","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261327","31.875","-15.5","24.0625"
"6609","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261332","33.625","-16.5625","22.3125"
"6610","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261343","35.25","-18.375","20.8125"
"6611","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261352","32.125","-16.9375","15.6875"
"6612","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261363","27.5","-14.4375","10.5625"
"6613","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261383","23.6875","-15.375","5.25"
"6614","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261383","20.8125","-17.1875","0.9375"
"6615","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261396","19.0625","-21","-2.125"
"6616","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261402","17.4375","-24.3125","-4.5625"
"6617","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261413","16.625","-28.75","-5.9375"
"6618","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261429","16.1875","-31.25","-6.1875"
"6619","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261434","15.8125","-34.25","-6.1875"
"6620","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261447","15.375","-35.9375","-5.625"
"6621","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261451","15.5625","-37.6875","-5"
"6622","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261462","15.8125","-39.375","-4.1875"
"6623","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261477","16.0625","-41.375","-3.625"
"6624","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261481","17.1875","-42.9375","-2.4375"
"6625","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261499","18.5","-44.875","-1.875"
"6626","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261502","19.5","-46.875","-1.0625"
"6627","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261516","20.5625","-47.125","-0.5"
"6628","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261530","21.375","-47.25","0.5625"
"6629","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261532","21.375","-45","0.3125"
"6630","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261551","20.1875","-41.625","1.75"
